1.391822957230728561e-02,-4.090669725780800292e-02,-1.224503521839508946e-01,4.659383684827509975e-01
1.432537040730343450e-02,-4.205878789838781578e-02,-1.256816724988104317e-01,4.771810316671258878e-01
1.473812087071880821e-02,-4.322394283388896613e-02,-1.289357988170171387e-01,4.884342344999369478e-01
1.515664259026141061e-02,-4.440252398460727695e-02,-1.322133216273712331e-01,4.996982255342322654e-01
1.558109945359631085e-02,-4.559489744129116562e-02,-1.355148356641363017e-01,5.109732535613655813e-01
1.601165767253687200e-02,-4.680143357882088351e-02,-1.388409400149589468e-01,5.222595676164346612e-01
1.644848584803290312e-02,-4.802250717124469104e-02,-1.421922382296240406e-01,5.335574169838384062e-01
1.689175503630278852e-02,-4.925849750826062634e-02,-1.455693384295753956e-01,5.448670512027420365e-01
1.734163881577133193e-02,-5.050978851300725464e-02,-1.489728534182153119e-01,5.561887200725995628e-01
1.779831335509617432e-02,-5.177676886133125711e-02,-1.524034007921350187e-01,5.675226736587294374e-01
1.826195748207350492e-02,-5.305983210250891230e-02,-1.558616030531943808e-01,5.788691622977835127e-01
1.873275275370045803e-02,-5.435937678147827190e-02,-1.593480877214791536e-01,5.902284366032234386e-01
1.921088352726276621e-02,-5.567580656262178379e-02,-1.628634874491630136e-01,6.016007474709489378e-01
1.969653703254391208e-02,-5.700953035518917938e-02,-1.664084401352951548e-01,6.129863460847861933e-01
2.018990344512616025e-02,-5.836096244024828461e-02,-1.699835890415208883e-01,6.243854839220389641e-01
2.069117596085269170e-02,-5.973052259945586112e-02,-1.735895829088931197e-01,6.357984127590649015e-01
2.120055087152947562e-02,-6.111863624542967360e-02,-1.772270760755183527e-01,6.472253846768579733e-01
2.171822764174344278e-02,-6.252573455382233469e-02,-1.808967285953049231e-01,6.586666520665173108e-01
2.224440898695424773e-02,-6.395225459728527684e-02,-1.845992063577304165e-01,6.701224676349529785e-01
2.277930095290536111e-02,-6.539863948130809901e-02,-1.883351812087503407e-01,6.815930844104024500e-01
2.332311299632187224e-02,-6.686533848176388906e-02,-1.921053310726196228e-01,6.930787557480031502e-01
2.387605806691574586e-02,-6.835280718448125126e-02,-1.959103400749504509e-01,7.045797353354347203e-01
2.443835269077563807e-02,-6.986150762677280357e-02,-1.997508986668543873e-01,7.160962771984852315e-01
2.501021705514567400e-02,-7.139190844097877131e-02,-2.036277037501704190e-01,7.276286357066121813e-01
2.559187509466813101e-02,-7.294448500000362545e-02,-2.075414588040044583e-01,7.391770655786553679e-01
2.618355457904873729e-02,-7.451971956496436511e-02,-2.114928740123239725e-01,7.507418218884794880e-01
2.678548720227551597e-02,-7.611810143502301118e-02,-2.154826663928918473e-01,7.623231600705420163e-01
2.739790867332827715e-02,-7.774012709931835130e-02,-2.195115599273307350e-01,7.739213359255131541e-01
2.802105880847027830e-02,-7.938630039124221216e-02,-2.235802856924689608e-01,7.855366056259557306e-01
2.865518162515482900e-02,-8.105713264489675107e-02,-2.276895819930039311e-01,7.971692257219772371e-01
2.930052543764383524e-02,-8.275314285397543379e-02,-2.318401944955457983e-01,8.088194531469561355e-01
2.995734295414956283e-02,-8.447485783294388095e-02,-2.360328763638988303e-01,8.204875452231639166e-01
3.062589137586563606e-02,-8.622281238066056841e-02,-2.402683883956579503e-01,8.321737596674623205e-01
3.130643249765685532e-02,-8.799754944650699240e-02,-2.445474991603043546e-01,8.438783545969287259e-01
3.199923281052836910e-02,-8.979962029906525534e-02,-2.488709851387284067e-01,8.556015885346516248e-01
3.270456360608026830e-02,-9.162958469736633138e-02,-2.532396308640580407e-01,8.673437204154103020e-01
3.342270108266176543e-02,-9.348801106473068889e-02,-2.576542290640775890e-01,8.791050095914205720e-01
3.415392645355942725e-02,-9.537547666527862456e-02,-2.621155808049965286e-01,8.908857158379912544e-01
3.489852605710140609e-02,-9.729256778331864253e-02,-2.666244956368322705e-01,9.026860993592989990e-01
3.565679146879641853e-02,-9.923987990541148496e-02,-2.711817917403611666e-01,9.145064207941562273e-01
3.642901961549527973e-02,-1.012180179053882856e-01,-2.757882960755435042e-01,9.263469412217344434e-01
3.721551289165755255e-02,-1.032275962321790308e-01,-2.804448445315806393e-01,9.382079221673608194e-01
3.801657927781555701e-02,-1.052692391007558209e-01,-2.851522820785742374e-01,9.500896256082336233e-01
3.883253246112564755e-02,-1.073435806859489722e-01,-2.899114629209231242e-01,9.619923139793308264e-01
3.966369195823850335e-02,-1.094512653194835428e-01,-2.947232506522907136e-01,9.739162501790670223e-01
4.051038324037357918e-02,-1.115929476900512779e-01,-2.995885184122774603e-01,9.858616975752082512e-01
4.137293786084702413e-02,-1.137692930467423119e-01,-3.045081490449199069e-01,9.978289200106519319e-01
4.225169358480405923e-02,-1.159809774056497905e-01,-3.094830352588281430e-01,1.009818181809214233e+00
4.314699452153077097e-02,-1.182286877598698466e-01,-3.145140797891844975e-01,1.021829747781497488e+00
4.405919125920465529e-02,-1.205131222928464835e-01,-3.196021955616085708e-01,1.033863883230792258e+00
4.498864100215415468e-02,-1.228349905953294574e-01,-3.247483058578092274e-01,1.045920853958850483e+00
4.593570771078897552e-02,-1.251950138857196304e-01,-3.299533444830584639e-01,1.058000926271805531e+00
4.690076224410092559e-02,-1.275939252341788677e-01,-3.352182559356890468e-01,1.070104366986022404e+00
4.788418250485398930e-02,-1.300324697901946991e-01,-3.405439955784240746e-01,1.082231443434036988e+00
4.888635358763041699e-02,-1.325114050141655841e-01,-3.459315298118206261e-01,1.094382423470392496e+00
4.990766792957802150e-02,-1.350315009125841181e-01,-3.513818362495834124e-01,1.106557575477680855e+00
5.094852546408486227e-02,-1.375935402772973659e-01,-3.568959038959411689e-01,1.118757168372313426e+00
5.200933377740720592e-02,-1.401983189286016562e-01,-3.624747333251264192e-01,1.130981471610574163e+00
5.309050826826335057e-02,-1.428466459624810614e-01,-3.681193368629904761e-01,1.143230755194548420e+00
5.419247231048362340e-02,-1.455393440019243367e-01,-3.738307387706098495e-01,1.155505289677989156e+00
5.531565741883042592e-02,-1.482772494524086659e-01,-3.796099754301967555e-01,1.167805346172415382e+00
5.646050341798469069e-02,-1.510612127617534106e-01,-3.854580955331458059e-01,1.180131196353071177e+00
5.762745861469307368e-02,-1.538920986842852445e-01,-3.913761602703776377e-01,1.192483112464923556e+00
5.881697997341270995e-02,-1.567707865494265829e-01,-3.973652435248493098e-01,1.204861367328642574e+00
6.002953329522425080e-02,-1.596981705348211877e-01,-4.034264320664312509e-01,1.217266234346664255e+00
6.126559340020306527e-02,-1.626751599440906804e-01,-4.095608257490783166e-01,1.229697987509205115e+00
6.252564431340039419e-02,-1.657026794892802468e-01,-4.157695377104551615e-01,1.242156901400361058e+00
6.381017945433185845e-02,-1.687816695780906817e-01,-4.220536945738916912e-01,1.254643251204111021e+00
6.511970183022583458e-02,-1.719130866059460638e-01,-4.284144366528296888e-01,1.267157312710406991e+00
6.645472423297096864e-02,-1.750979032531720936e-01,-4.348529181577794889e-01,1.279699362321271572e+00
6.781576943996256435e-02,-1.783371087870913585e-01,-4.413703074057334086e-01,1.292269677056928190e+00
6.920337041878238393e-02,-1.816317093692878248e-01,-4.479677870321359112e-01,1.304868534561937299e+00
7.061807053587290661e-02,-1.849827283681299839e-01,-4.546465542054730080e-01,1.317496213111204684e+00
7.206042376934197746e-02,-1.883912066766884885e-01,-4.614078208446095730e-01,1.330152991616276870e+00
7.353099492594204756e-02,-1.918582030360140023e-01,-4.682528138386040650e-01,1.342839149631417595e+00
7.503035986219887266e-02,-1.953847943640494855e-01,-4.751827752693314477e-01,1.355554967359819063e+00
7.655910570987468911e-02,-1.989720760900971774e-01,-4.821989626369777571e-01,1.368300725659787664e+00
7.811783110595033053e-02,-2.026211624951347601e-01,-4.893026490881399182e-01,1.381076706050913039e+00
7.970714642696849483e-02,-2.063331870578917759e-01,-4.964951236468744811e-01,1.393883190720332843e+00
8.132767402811263979e-02,-2.101093028069337398e-01,-5.037776914485805335e-01,1.406720462528940674e+00
8.298004848685990031e-02,-2.139506826787741511e-01,-5.111516739768158235e-01,1.419588805017574007e+00
8.466491685154922675e-02,-2.178585198822912128e-01,-5.186184093031035447e-01,1.432488502413388876e+00
8.638293889466608366e-02,-2.218340282693624099e-01,-5.261792523298153279e-01,1.445419839636082671e+00
8.813478737127414253e-02,-2.258784427118734062e-01,-5.338355750359405905e-01,1.458383102304232848e+00
8.992114828242360469e-02,-2.299930194853005982e-01,-5.415887667260190774e-01,1.471378576741485089e+00
9.174272114375679743e-02,-2.341790366589210914e-01,-5.494402342823112573e-01,1.484406549983000811e+00
9.360021925947430155e-02,-2.384377944928245396e-01,-5.573914024200909978e-01,1.497467309781745248e+00
9.549437000164637257e-02,-2.427706158417744786e-01,-5.654437139461195860e-01,1.510561144614831042e+00
9.742591509501945246e-02,-2.471788465661300116e-01,-5.735986300204484190e-01,1.523688343689971969e+00
9.939561090748991190e-02,-2.516638559499326799e-01,-5.818576304216234174e-01,1.536849196951705965e+00
1.014042287463099157e-01,-2.562270371261752278e-01,-5.902222138151927977e-01,1.550043995087996285e+00
1.034525551600582738e-01,-2.608698075095862712e-01,-5.986938980256271137e-01,1.563273029536534242e+00
1.055413922466900828e-01,-2.655936092368601509e-01,-6.072742203117366122e-01,1.576536592491204702e+00
1.076715579675811274e-01,-2.703999096146298409e-01,-6.159647376456163226e-01,1.589834976908520492e+00
1.098438864678489835e-01,-2.752902015752917708e-01,-6.247670269952093625e-01,1.603168476514088114e+00
1.120592284030317576e-01,-2.802660041406401792e-01,-6.336826856104478267e-01,1.616537385809140304e+00
1.143184512721874130e-01,-2.853288628937644678e-01,-6.427133313130121151e-01,1.629942000076977981e+00
1.166224397575630067e-01,-2.904803504591983998e-01,-6.518606027900298860e-01,1.643382615389596291e+00
1.189720960710555220e-01,-2.957220669913109834e-01,-6.611261598913795723e-01,1.656859528614131882e+00
1.213683403074236195e-01,-3.010556406713318367e-01,-6.705116839307854182e-01,1.670373037419413897e+00
1.238121108047135766e-01,-3.064827282131850628e-01,-6.800188779910525394e-01,1.683923440282587780e+00
1.263043645115784763e-01,-3.120050153780358770e-01,-6.896494672330064635e-01,1.697511036495705339e+00
1.288460773621361022e-01,-3.176242174979878041e-01,-6.994051992086118830e-01,1.711136126172315253e+00
1.314382446580079911e-01,-3.233420800088216973e-01,-7.092878441780000598e-01,1.724799010254080889e+00
1.340818814581473672e-01,-3.291603789922450951e-01,-7.192991954307693669e-01,1.738499990517440974e+00
1.367780229762779742e-01,-3.350809217274688945e-01,-7.294410696113264869e-01,1.752239369580258943e+00
1.395277249862793278e-01,-3.411055472526660082e-01,-7.397153070485891213e-01,1.766017450908518693e+00
1.423320642356317722e-01,-3.472361269361616820e-01,-7.501237720899001093e-01,1.779834538823067858e+00
1.451921388670669721e-01,-3.534745650577714171e-01,-7.606683534393325896e-01,1.793690938506309562e+00
1.481090688485501294e-01,-3.598227994003030950e-01,-7.713509645004450466e-01,1.807586956008961021e+00
1.510839964118514123e-01,-3.662828018514769357e-01,-7.821735437234517141e-01,1.821522898256757950e+00
1.541180864998335232e-01,-3.728565790163381743e-01,-7.931380549569799765e-01,1.835499073057282438e+00
1.572125272226701787e-01,-3.795461728406433477e-01,-8.042464878043760201e-01,1.849515789106698893e+00
1.603685303230358850e-01,-3.863536612451418106e-01,-8.155008579848193051e-01,1.863573355996652525e+00
1.635873316506278874e-01,-3.932811587709370005e-01,-8.269032076990229241e-01,1.877672084221069015e+00
1.668701916461090562e-01,-4.003308172363616579e-01,-8.384556059998822253e-01,1.891812285183044562e+00
1.702183958347041060e-01,-4.075048264053559577e-01,-8.501601491678820732e-01,1.905994271201666646e+00
1.736332553295460990e-01,-4.148054146676301013e-01,-8.620189610914174017e-01,1.920218355518941378e+00
1.771161073450982504e-01,-4.222348497309365567e-01,-8.740341936523108313e-01,1.934484852306724179e+00
1.806683157208512081e-01,-4.297954393253805017e-01,-8.862080271162556810e-01,1.948794076673648457e+00
1.842912714553507636e-01,-4.374895319202561361e-01,-8.985426705283805493e-01,1.963146344672073162e+00
1.879863932508787638e-01,-4.453195174535737877e-01,-9.110403621141012209e-01,1.977541973305064538e+00
1.917551280689665794e-01,-4.532878280743469768e-01,-9.237033696853630405e-01,1.991981280533456022e+00
1.955989516970770836e-01,-4.613969388981271624e-01,-9.365339910520917854e-01,2.006464585282800250e+00
1.995193693264771528e-01,-4.696493687757956614e-01,-9.495345544391198267e-01,2.020992207450389433e+00
2.035179161416267035e-01,-4.780476810759865525e-01,-9.627074189087090339e-01,2.035564467912422515e+00
2.075961579213400909e-01,-4.865944844813185899e-01,-9.760549747886808625e-01,2.050181688531030666e+00
2.117556916519863219e-01,-4.952924337986959191e-01,-9.895796441060324966e-01,2.064844192161374714e+00
2.159981461527890334e-01,-5.041442307839665293e-01,-1.003283881026516999e+00,2.079552302658836727e+00
2.203251827136809560e-01,-5.131526249810743900e-01,-1.017170172299892039e+00,2.094306344886099680e+00
2.247384957458061772e-01,-5.223204145761873862e-01,-1.031241037711243980e+00,2.109106644720361690e+00
2.292398134450474301e-01,-5.316504472668729386e-01,-1.045499030538223240e+00,2.123953529060537804e+00
2.338308984687811343e-01,-5.411456211466106891e-01,-1.059946738014307721e+00,2.138847325834430713e+00
2.385135486260788196e-01,-5.508088856049847548e-01,-1.074586781798321677e+00,2.153788364006048006e+00
2.432895975817324918e-01,-5.606432422438731855e-01,-1.089421818450128976e+00,2.168776973582872358e+00
2.481609155743063344e-01,-5.706517458097936091e-01,-1.104454539912745892e+00,2.183813485623058881e+00
2.531294101484573011e-01,-5.808375051427298041e-01,-1.119687674000696687e+00,2.198898232242814110e+00
2.581970269019305819e-01,-5.912036841418354394e-01,-1.135123984895105798e+00,2.214031546623714597e+00
2.633657502474153755e-01,-6.017535027481967225e-01,-1.150766273645262627e+00,2.229213763020029493e+00
2.686376041896410549e-01,-6.124902379450802847e-01,-1.166617378676866768e+00,2.244445216766207007e+00
2.740146531179091238e-01,-6.234172247756958329e-01,-1.182680176307107089e+00,2.259726244284171237e+00
2.794990026145489082e-01,-6.345378573792040955e-01,-1.198957581266569150e+00,2.275057183090823276e+00
2.850928002793692850e-01,-6.458555900449538534e-01,-1.215452547228166980e+00,2.290438371805464612e+00
2.907982365706462402e-01,-6.573739382855469104e-01,-1.232168067343083484e+00,2.305870150157255605e+00
2.966175456629300822e-01,-6.690964799287246745e-01,-1.249107174784002350e+00,2.321352858992792534e+00
3.025530063218636045e-01,-6.810268562287559169e-01,-1.266272943295330133e+00,2.336886840283537659e+00
3.086069427964982514e-01,-6.931687729974819190e-01,-1.283668487751056464e+00,2.352472437133466432e+00
3.147817257294854842e-01,-7.055260017554246810e-01,-1.301296964719974802e+00,2.368109993786563283e+00
3.210797730854005327e-01,-7.181023809033051375e-01,-1.319161573038483803e+00,2.383799855634514575e+00
3.275035510975281561e-01,-7.309018169142738053e-01,-1.337265554390982381e+00,2.399542369224259897e+00
3.340555752336528128e-01,-7.439282855473782208e-01,-1.355612193898131590e+00,2.415337882265675695e+00
3.407384111810446981e-01,-7.571858330825074201e-01,-1.374204820712954023e+00,2.431186743639294878e+00
3.475546758511995349e-01,-7.706785775772573288e-01,-1.393046808624962551e+00,2.447089303403902072e+00
3.545070384045520551e-01,-7.844107101460978670e-01,-1.412141576672357735e+00,2.463045912804380677e+00
3.615982212957118413e-01,-7.983864962621616268e-01,-1.431492589762416667e+00,2.479056924279386287e+00
3.688310013395200149e-01,-8.126102770822214438e-01,-1.451103359300278894e+00,2.495122691469220388e+00
3.762082107984366930e-01,-8.270864707951398609e-01,-1.470977443826093412e+00,2.511243569223559291e+00
3.837327384915965034e-01,-8.418195739942210265e-01,-1.491118449660729928e+00,2.527419913609306512e+00
3.914075309260111601e-01,-8.568141630739564141e-01,-1.511530031560160969e+00,2.543652081918516217e+00
3.992355934503893367e-01,-8.720748956515225192e-01,-1.532215893378721328e+00,2.559940432676229616e+00
4.072199914320351888e-01,-8.876065120135923081e-01,-1.553179788741148926e+00,2.576285325648409064e+00
4.153638514571558749e-01,-9.034138365886996702e-01,-1.574425521723691102e+00,2.592687121849893916e+00
4.236703625552510899e-01,-9.195017794458543170e-01,-1.595956947544483695e+00,2.609146183552356835e+00
4.321427774478626138e-01,-9.358753378196398298e-01,-1.617777973262967350e+00,2.625662874292268967e+00
4.407844138222760666e-01,-9.525395976625575800e-01,-1.639892558488990515e+00,2.642237558879012571e+00
4.495986556307056681e-01,-9.694997352246910172e-01,-1.662304716101214330e+00,2.658870603402892385e+00
4.585889544154248543e-01,-9.867610186616369017e-01,-1.685018512975377636e+00,2.675562375243226931e+00
4.677588306603081558e-01,-1.004328809670902434e+00,-1.708038070722190049e+00,2.692313243076487783e+00
4.771118751694495841e-01,-1.022208565157313842e+00,-1.731367566435232375e+00,2.709123576884384210e+00
4.866517504732318367e-01,-1.040405838928075255e+00,-1.755011233448993124e+00,2.725993747962043301e+00
4.963821922625385463e-01,-1.058926283417880532e+00,-1.778973362107020506e+00,2.742924128926307770e+00
5.063070108515954626e-01,-1.077775651444668359e+00,-1.803258300540382164e+00,2.759915093723855239e+00
5.164300926700956529e-01,-1.096959797996515773e+00,-1.827870455456730436e+00,2.776967017639464519e+00
5.267554017849801484e-01,-1.116484682050400412e+00,-1.852814292939893193e+00,2.794080277304425763e+00
5.372869814527749810e-01,-1.136356368423109942e+00,-1.878094339260283352e+00,2.811255250704656650e+00
5.480289557028640290e-01,-1.156581029655154857e+00,-1.903715181696361336e+00,2.828492317189307492e+00
5.589855309524081051e-01,-1.177164947928052152e+00,-1.929681469366858249e+00,2.845791857478894737e+00
5.701609976535439994e-01,-1.198114517015665959e+00,-1.955997914074470323e+00,2.863154253673801719e+00
5.815597319734746584e-01,-1.219436244270267089e+00,-1.982669291160861214e+00,2.880579889262783855e+00
5.931861975080658933e-01,-1.241136752643888341e+00,-2.009700440373170416e+00,2.898069149131382360e+00
6.050449470297135646e-01,-1.263222782745460959e+00,-2.037096266742253192e+00,2.915622419570444546e+00
6.171406242702569545e-01,-1.285701194934611102e+00,-2.064861741472690415e+00,2.933240088284571279e+00
6.294779657393020367e-01,-1.308578971452640349e+00,-2.093001902844890072e+00,2.950922544400797598e+00
6.420618025790773009e-01,-1.331863218591372799e+00,-2.121521857129342159e+00,2.968670178477123223e+00
6.548970624561365472e-01,-1.355561168900434099e+00,-2.150426779513203268e+00,2.986483382511129658e+00
6.679887714910094365e-01,-1.379680183433891649e+00,-2.179721915039319668e+00,3.004362549948691896e+00
6.813420562263922120e-01,-1.404227754036756481e+00,-2.209412579557971767e+00,3.022308075692689666e+00
6.949621456346598558e-01,-1.429211505672039362e+00,-2.239504160691564216e+00,3.040320356111595679e+00
7.088543731654043389e-01,-1.454639198789243526e+00,-2.270002118812241232e+00,3.058399789048363182e+00
7.230241788339276665e-01,-1.480518731734929316e+00,-2.300911988032639854e+00,3.076546773829141657e+00
7.374771113515409260e-01,-1.506858143206069478e+00,-2.332239377210163944e+00,3.094761711272102644e+00
7.522188302983380259e-01,-1.533665614747076855e+00,-2.363989970964790466e+00,3.113045003696339297e+00
7.672551083393958082e-01,-1.560949473291054712e+00,-2.396169530710554607e+00,3.131397054930728174e+00
7.825918334852979275e-01,-1.588718193746410767e+00,-2.428783895700957096e+00,3.149818270322872316e+00
7.982350113978193829e-01,-1.616980401629267039e+00,-2.461838984088562832e+00,3.168309056747949271e+00
8.141907677416360123e-01,-1.645744875742763957e+00,-2.495340793998977791e+00,3.186869822617835357e+00
8.304653505830548177e-01,-1.675020550903880912e+00,-2.529295404619185561e+00,3.205500977890045178e+00
8.470651328366896049e-01,-1.704816520718813955e+00,-2.563708977300720893e+00,3.224202934076768834e+00
8.639966147610137481e-01,-1.735142040407662289e+00,-2.598587756677612326e+00,3.242976104254026382e+00
8.812664265037768452e-01,-1.766006529679191361e+00,-2.633938071799648561e+00,3.261820903070779654e+00
8.988813306982730289e-01,-1.797419575656815871e+00,-2.669766337280737645e+00,3.280737746758055629e+00
9.168482251114901116e-01,-1.829390935856580525e+00,-2.706079054462964706e+00,3.299727053138189703e+00
9.351741453452198094e-01,-1.861930541218004054e+00,-2.742882812596252329e+00,3.318789241634011677e+00
9.538662675910886124e-01,-1.895048499188828783e+00,-2.780184290034007688e+00,3.337924733278089917e+00
9.729319114406572711e-01,-1.928755096864639196e+00,-2.817990255445089520e+00,3.357133950722088755e+00
9.923785427516630397e-01,-1.963060804184171060e+00,-2.856307569041950156e+00,3.376417318246084154e+00
1.012213776571569968e+00,-1.997976277181521709e+00,-2.895143183825496180e+00,3.395775261767879805e+00
1.032445380119538791e+00,-2.033512361296139215e+00,-2.934504146846775630e+00,3.415208208852549276e+00
1.053081275827976615e+00,-2.069680094741590093e+00,-2.974397600485687576e+00,3.434716588721716146e+00
1.073688281321427684e+00,-2.105623472601525936e+00,-3.013584448819847328e+00,3.452861614033167825e+00
1.094265831267602129e+00,-2.141338598574523022e+00,-3.052055382523911398e+00,3.469636082415933132e+00
1.114813361142331649e+00,-2.176821601101848636e+00,-3.089801262347005917e+00,3.485033335519219566e+00
1.135330307245018933e+00,-2.212068633787215521e+00,-3.126813121283881891e+00,3.499047261655330310e+00
1.155816106714098401e+00,-2.247075875813780765e+00,-3.163082166705090348e+00,3.511672298225549937e+00
1.176270197542493845e+00,-2.281839532358221678e+00,-3.198599782445876727e+00,3.522903433928179950e+00
1.196692018592989237e+00,-2.316355835002128050e+00,-3.233357530852918327e+00,3.532736210747594363e+00
1.217081009613657061e+00,-2.350621042140523365e+00,-3.267347154788924346e+00,3.541166725723935649e+00
1.237436611253207142e+00,-2.384631439387490115e+00,-3.300560579594141064e+00,3.548191632502194270e+00
1.257758265076395210e+00,-2.418383339978775748e+00,-3.332989915004614723e+00,3.553808142660578540e+00
1.278045413579292244e+00,-2.451873085171459632e+00,-3.364627457026592605e+00,3.558014026817242215e+00
1.298297500204596222e+00,-2.485097044640515396e+00,-3.395465689766772766e+00,3.560807615515316105e+00
1.318513969356902349e+00,-2.518051616872435616e+00,-3.425497287217781572e+00,3.562187799885460304e+00
1.338694266417951750e+00,-2.550733229555550263e+00,-3.454715114998516690e+00,3.562154032086044086e+00
1.358837837761758260e+00,-2.583138339967311570e+00,-3.483112232048994894e+00,3.560706325520642146e+00
1.378944130769900855e+00,-2.615263435358310407e+00,-3.510681892279336136e+00,3.557845254832702864e+00
1.399012593846659547e+00,-2.647105033333098323e+00,-3.537417546172401561e+00,3.553571955677433447e+00
1.419042676434158379e+00,-2.678659682227606087e+00,-3.563312842339584119e+00,3.547888124271026289e+00
1.439033829027425382e+00,-2.709923961483401644e+00,-3.588361629029850342e+00,3.540796016717383310e+00
1.458985503189470956e+00,-2.740894482018417122e+00,-3.612557955591005676e+00,3.532298448112528355e+00
1.478897151566373136e+00,-2.771567886594364261e+00,-3.635896073883399193e+00,3.522398791427324483e+00
1.498768227902294026e+00,-2.801940850180666853e+00,-3.658370439645515226e+00,3.511100976168535226e+00
1.518598187054436277e+00,-2.832010080314842249e+00,-3.679975713811027838e+00,3.498409486819077596e+00
1.538386485008025772e+00,-2.861772317459425174e+00,-3.700706763777172448e+00,3.484329361058034813e+00
1.558132578891215259e+00,-2.891224335355403685e+00,-3.720558664624074918e+00,3.468866187760988318e+00
1.577835926989980209e+00,-2.920362941371847931e+00,-3.739526700284723226e+00,3.452026104781575899e+00
1.597495988762967167e+00,-2.949184976851991991e+00,-3.757606364665328158e+00,3.433815796515226726e+00
1.617112224856374736e+00,-2.977687317455671501e+00,-3.774793362715730627e+00,3.414242491245869981e+00
1.636684097118672909e+00,-3.005866873497974545e+00,-3.791083611449856949e+00,3.393313958276828135e+00
